sentence,label
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,1
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",1
AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,2
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,1
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0
"In 2007 , Huhtamaki will continue to invest in organic growth .",1
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",1
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",1
"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",0
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,0
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1
Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,2
"Its annual capacity is some 10,000 MW .",1
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",2
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2
$KCG bot at 2.24,2
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",1
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,2
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0
CompaniesKingfisher bid for Mr Bricolage runs into trouble,0
"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",1
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,2
The investment would be some EUR5m .,1
"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+ñhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",2
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0
In Sweden the agreement covers data communication services as well .,1
$KEP breaking out when the market pulls back  http://stks.co/r0cet,2
"The latest date for registration is on 4 April , 2006 .",1
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,1
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",1
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,2
Metso 's delivery will include a complete coated board line with related air systems and two winders .,1
The reductions will be concluded by autumn 2010 .,1
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1
$MPWR CEO sells 450k april 15th..meh,0
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",1
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2
"$HLF shorts made a killing last couple days, might make more if cover and buy back?",0
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0
Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,1
"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",0
E 's building system service had revenue of EUR 355 mln in 2007 .,1
Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,2
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",1
"The product range includes marinated olives , cold cuts , and pates , for example .",1
Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,1
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,2
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",1
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1
"$P bull flag on the daily, earnings on the table tomorrow +/-12 move.Will straddle this one into earnings..lots of vol guaranteed here",2
Sainsbury sales slip again as price pressures take a toll,0
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",1
The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,1
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",2
Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner,2
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1
Rosen was cautious about being too optimistic inregard to the second half of the year .,1
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",2
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",2
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",1
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,2
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2
Spain's Caixabank launches new takeover bid for Banco BPI,2
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",0
Entertainment One dispels ITV takeover rumours,2
The dividends payable annually shall be deducted from the share subscription price .,1
New product launches in Finland will more than double from 2005 .,2
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,2
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2
Reported operating margin was a negative 5.9 % .,0
The purchase price was not disclosed .,1
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,1
Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,2
The company is well positioned in Brazil and Uruguay .,2
"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time",2
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1
$FB down 7.5% from this #bearish pattern.  Considering the #bullish sentiment - That's an impressive bearish move https://t.co/TaJF0cH2qh,0
That would be an increase from estimated sales of 117 million last year .,2
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",2
To be number one means creating added value for stakeholders in everything we do .,1
Number of offers received for this contract is two .,1
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,1
"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",1
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,2
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,1
Underground parking facilities will also be built on the basement floor .,1
$DISH weakness continues again. 49.43 area resistance after last week,0
#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,2
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,2
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,2
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",0
The most significant challengers in the market are Logset and Sampo-Rosenlew .,1
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,2
Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,1
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1
Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,1
Retail giant Kingfisher reports 'solid' start to the year,2
"Maximum amount of terminations in Finland is 40 employees , the company added .",1
$TSLA yeah lets go down to 230s lol,0
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,0
Royal Mail gets mixed bag from Ofcom postal regulation report,1
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2
The trade is in accordance with the agreement announced on 26 March 2008 .,1
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",1
Shell and BG Shareholders to Vote on Deal at End of January,1
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",1
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,2
The order was worth EUR 8mn .,1
$IBM staying strong,2
$CRUS Upgraded to a buy by Alpha Street Research,2
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2
"Rio Tinto swings to loss, drops dividend policy",0
Cision says the sale will return its U.K. operation to profitability .,2
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",1
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",1
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,1
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,2
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,1
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",1
Sales of mid-strength beer decreased by 40 % .,1
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,1
The company has 120 employees and annual sales of approximately EUR16m .,1
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",2
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,1
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",2
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1
International operations accounted for over 80 % of net sales .,1
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",2
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,2
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,1
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",1
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",2
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,0
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,0
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1
$AAPL long 630.91,2
The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,2
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,1
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2
"When the product is manufactured in Finland , it is also packed in the country .",1
$LUV Continues to consolidate above previous break out area...,2
`` I 'm not sure what 's happening .,1
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",2
Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,1
Scanfil issued a profit warning on 10 April 2006 .,1
"The contract includes design , construction , delivery of equipment , installation and commissioning .",1
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",1
VNH generates annual net sales of about 5 mln eur and employs 21 people .,1
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG,1
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
The dismissed staff members will now take the matter to court unless it can be settled outside .,0
LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD,2
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,1
"The value of the deal exceeds EUR500 ,000 , the company said .",1
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",1
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1
Symphony Services provides development services for Aldata GOLD .,1
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
The divested stake represented about 2.7 m shares in Okmetic 's capital .,1
"$AAPL bounce right now has no vol, more vol when it slid",2
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",1
"In Finland , the five largest brands control 90 % of the beer market .",1
"Adanac Molybdenum of Canada has ordered grinding technology for its molybdenum project in British Columbia , Canada , while Shalkiya Zinc of Kazakhstan has awarded a contract for grinding technology for the Shalkiya zinc-lead project in Kazakhstan .",2
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1
Delivery is due in the second half of 2011 .,1
The agreement is valid for four years .,1
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",1
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",2
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",0
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",1
There did not seem to be enough hours in a day for Pekkarinen .,1
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",1
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1
I see a 20 percent upside in $FB shares from here,2
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",1
Chime Communications Set To Be Acquired By WPP And Providence,2
Dixons Carphone profit boost on strong sales,2
No other ev3 devices were involved in this action .,1
`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,0
"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",1
"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",2
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,1
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,2
"Homebuilders - $RYL breaking below support, watch this one.  $SPY",0
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",2
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,2
"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",2
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",0
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",1
"The total donation amount is EUR 1,115,000 .",1
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",1
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2
The costs of the new ropax vessels are 30 % lower than those of the present ones .,2
The deal also includes a ten-year maintenance agreement .,1
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2
Market data and analytics are derived from primary and secondary research .,1
$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying,2
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1
"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",1
"In addition , Kone signed a two-year maintenance contract for the escalators .",2
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
The new location is n't the only change Wellmont has in store for its air transport service .,1
Other potential clients include public administration organizations investing in utility networks and services .,1
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",1
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1
Barclays share price subdued as bank faces fresh forex probe,0
The markets expect Heineken to sell Hartwall as a whole or in parts .,1
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",0
"Currently , the plant operates on full capacity .",1
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1
Walter Investment Management Corp Receives a Sell from Compass Point $WAC http://stks.co/c1IvX,0
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",1
`` It wo n't happen overnight .,1
Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,0
Deutsche Bank cuts $SBUX,0
Irish housebuilder Cairn Homes plans London listing,2
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",1
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,1
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0
"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",1
The company expects to open its first online shop in the US in the summer in 2011 .,1
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,1
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0
Net sales revenue per passenger is expected to increase .,2
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,1
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1
`` I warmly welcome Michael Frei to Outotec .,2
ITV share price: Group mulls takeover of Canada's Entertainment One,2
"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",1
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",1
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,1
3rd red day in a row ? $TSLA,0
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",1
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",1
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1
Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,1
The veneer and plywood industry in Sweden is quite small despite the raw material resources .,1
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",2
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,1
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",0
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",0
Their names have not yet been released .,1
"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",2
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0
L&G completes UK's largest medically underwritten bulk pension risk deal,2
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",1
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1
The value of the deal was not disclosed .,1
"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",1
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,0
"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",2
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,1
Union and company officials did not return calls yesterday .,1
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1
Global life science industry is strictly regulated by international and national authorities .,1
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",2
The company will build altogether 130 new substations by the end of this year .,1
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2
His resignation will take effect immediately .,1
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,1
No financial detail were available .,1
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",1
CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,1
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0
